ID,RiskScore
0,33.82918955318076
1,54.42286881327354
2,31.183210789310806
3,35.053280372017355
4,32.56483588690838
5,74.51631718186627
6,31.58972167495785
7,29.603178460298487
8,30.950058072770524
9,63.535805962651985
10,50.210494726822674
11,27.389041204797074
12,50.07380998116733
13,35.418768686800796
14,48.9859322316868
15,59.780689640370646
16,24.11793270818253
17,32.785812535456586
18,66.54668417804608
19,61.23501292267386
20,76.0290622026984
21,31.972372191305283
22,64.23147351218645
23,37.03900368701285
24,52.67490796828259
25,27.787164826413253
26,32.384757993811235
27,28.128632195682535
28,54.944614873369076
29,72.65799767918192
30,30.176955353824063
31,64.56606490926964
32,33.98743439548584
33,32.49576220628481
34,37.10259450667044
35,37.803388521917725
36,70.90757949048265
37,58.22701976844342
38,43.675150881256734
39,70.13834194847574
40,67.37290802610374
41,55.27047428439589
42,76.73845054709638
43,25.295102158391494
44,46.29492101547293
45,30.40841722910531
46,37.46440589922841
47,68.82330838814404
48,28.607928717649784
49,35.3224366740653
50,62.76475457932192
51,58.89881705782858
52,49.643156676638206
53,34.42644453437395
54,29.008948187107755
55,33.68582900522426
56,73.56948059157384
57,36.459853200534425
58,39.48462259598249
59,59.54126457027641
60,70.26367135448245
61,50.10526921200613
62,31.28313999860952
63,81.62741779799077
64,26.43154339445973
65,32.75597686027522
66,57.390127058596406
67,62.32142464224601
68,37.36014097451273
69,67.00235968545545
70,35.65130143887589
71,41.20506935824114
72,50.43314493101146
73,60.131670397072455
74,53.46467309210167
75,64.21086175995859
76,66.16623215921383
77,24.46452566556963
78,52.5549567582478
79,58.969345679045844
80,71.93472240622489
81,59.86183559544576
82,57.398868266783445
83,33.69948715195787
84,67.88224442408243
85,72.08210530116443
86,61.362942399908775
87,23.859312519930683
88,51.75798654163301
89,75.64479676359288
90,35.53821328464688
91,58.61413414588895
92,33.55235824094926
93,30.703374823659303
94,36.898053917518496
95,35.754119333696856
96,35.21289205050806
97,64.32058480356173
98,33.84618008447257
99,61.78142548486977
100,33.53013826721715
101,33.371645331154035
102,71.40197172248853
103,73.74064248222678
104,30.031025899042277
105,84.01020978747775
106,71.42192689248476
107,73.066741915838
108,37.45463425861256
109,76.75246703556871
110,51.12298772306646
111,65.40154877969624
112,79.18539784550563
113,66.60478409344485
114,66.62824367032506
115,32.479821653904345
116,73.77447876527322
117,57.224074618795775
118,39.59399833034067
119,45.342952864550874
120,29.19501726292384
121,73.11636305543789
122,29.141108751880765
123,56.9261844239777
124,35.283155475324854
125,64.98150314658382
126,24.6469058979743
127,30.280665398544514
128,35.0768013515708
129,73.99034660068978
130,29.161895461118426
131,67.6872651496389
132,72.30773099579305
133,80.13788402180744
134,26.535873329795415
135,34.1588124021294
136,22.274568866703433
137,33.69189320539838
138,33.35651136213178
139,41.253422250126434
140,48.6580786823341
141,47.55315395871435
142,25.311269826216957
143,25.06093501722573
144,66.55257916793178
145,32.34615431036365
146,53.153049383958944
147,70.40988592061329
148,69.13918044572036
149,73.25928250154973
150,36.324984238948076
151,33.160693424565615
152,72.36632544034956
153,44.2749385303334
154,62.860518867230425
155,34.49996046261692
156,68.15946944320855
157,67.31305529044509
158,64.24681795523352
159,71.06362613451668
160,47.73149323653263
161,33.51956672937026
162,68.4404957220226
163,34.828131759836374
164,42.306899825543894
165,53.94442649828082
166,31.69102218708325
167,46.34295886835723
168,32.56489707903529
169,27.338885618720496
170,33.03339242105535
171,39.848430943855284
172,64.13391035382514
173,42.11345409574529
174,31.97579890500529
175,43.79930089938267
176,61.10194568827555
177,41.314823632685915
178,49.318856147169384
179,69.50686542424546
180,38.93368977201394
181,31.650910480748273
182,66.40869817451585
183,52.238044057471825
184,76.9809424025508
185,68.07856646948699
186,71.38473543009839
187,63.21342616376296
188,32.60578141213047
189,21.680833806772384
190,29.98718177190692
191,74.87417479326938
192,58.82579904475685
193,29.376730306229184
194,65.39363363619906
195,26.546756722429997
196,34.50629730039132
197,64.45566885524761
198,72.32907580464921
199,33.29227106385092
200,30.80451593380173
201,61.71003769587599
202,30.047695210476114
203,34.206222487980114
204,75.67942319331172
205,61.32074568558974
206,62.4891733957235
207,50.77670573825669
208,55.85078927869232
209,70.98891375054936
210,30.19243200868351
211,27.959383483259927
212,71.33441702850621
213,65.95178936563977
214,38.10103798603556
215,61.75876151279415
216,67.21446575754454
217,71.44110462832947
218,56.27229615058603
219,32.61169601695505
220,31.669761520602776
221,34.05194195292729
222,31.806052673239428
223,57.50969636486872
224,28.707981892970167
225,66.93335265455242
226,56.43018123699059
227,32.3222685280471
228,34.20217897290822
229,37.780964193534665
230,44.05066026279993
231,53.40120949180845
232,54.1852790843553
233,56.328956929798295
234,71.18400281123874
235,42.980766842085984
236,30.28606452914842
237,55.29884675105764
238,64.65261389612117
239,27.645645969331504
240,62.1947621617343
241,66.7293071454275
242,47.40088510000071
243,67.7503442420542
244,64.54937079325111
245,68.3110141621863
246,22.389045583966357
247,40.829565114331665
248,79.94864629187715
249,23.002489431930833
250,62.45982814348678
251,31.734066081129072
252,47.21891205505034
253,52.29381771234409
254,58.9556840077173
255,32.88720366398883
256,54.01118889721757
257,66.2250500200094
258,64.206234162324
259,38.05979864418092
260,50.21868713222832
261,46.70936270967118
262,27.278258331501732
263,78.75233891473627
264,60.66868739697874
265,26.942801163481633
266,40.43661573152107
267,23.371388674201135
268,64.65269951091403
269,77.02258286028827
270,67.44502044085128
271,74.87136198761522
272,32.178424110819925
273,48.74552690906664
274,26.574260439409457
275,37.672115137099766
276,64.4358835928048
277,31.83190337012924
278,60.99906168088236
279,26.522878026647163
280,59.64760925360054
281,59.332060878607585
282,63.67693951449992
283,57.26996889268346
284,35.706599113239115
285,30.285309413547026
286,31.25088679970643
287,72.45719108886694
288,53.839090247291054
289,33.813504397305856
290,60.56710756971303
291,39.08226222011524
292,55.26863719423903
293,69.10962268616555
294,32.67591312637637
295,70.03035370773615
296,68.19091528381233
297,31.242478721346423
298,33.33223732317751
299,74.39130229188918
300,48.658118485401005
301,69.47500366830248
302,52.5350418172667
303,35.67165256184052
304,57.27788322472197
305,28.942853378589433
306,35.50914086329682
307,70.56333246644519
308,57.3528758174368
309,29.75197168475323
310,66.51399006080966
311,57.83140875264468
312,54.90218385033354
313,41.65858352372928
314,63.02855508711631
315,77.14872027774862
316,37.93027205433143
317,34.75268123061566
318,64.53637244646757
319,34.5329486281554
320,27.99338049217892
321,34.137811525590855
322,76.55675860348614
323,68.65736987154175
324,85.71668061895033
325,29.839503481656017
326,73.82941789926247
327,31.886034650011922
328,39.929058361460875
329,30.460089241916478
330,54.756713141650096
331,80.02696167376723
332,21.7532989067929
333,67.79027112660259
334,61.7585385423416
335,59.939087731212716
336,58.43392876886796
337,30.023054511644155
338,35.17437055525085
339,50.7253312416844
340,75.342098313607
341,76.68730758079451
342,69.45348515134432
343,63.41418759896851
344,32.73195651087787
345,33.76218769989098
346,46.16927968657927
347,38.55709946051556
348,35.957706228806636
349,24.28867609020751
350,40.975786095561695
351,30.96444952382383
352,63.6803007824314
353,25.942734612142452
354,30.83011935962613
355,32.25592280963443
356,25.662268558483007
357,28.76420346061858
358,27.096654913945393
359,70.71512098626305
360,28.261062649955925
361,26.39040832866454
362,31.198616876687225
363,60.3798582086953
364,53.68569843536045
365,53.07013510176709
366,53.319017709581615
367,31.922820885460027
368,69.46859633831315
369,42.51809175844468
370,34.564940162578225
371,29.345868389566718
372,33.49419331551037
373,67.02040480564587
374,59.616485509463345
375,34.836737705354935
376,26.946506958314046
377,60.438412335860875
378,48.03991318468559
379,72.88809123437598
380,34.15500004469943
381,29.398395821548334
382,62.306629533381226
383,67.17447693829402
384,52.605848185064254
385,62.253820723403905
386,28.042530682740747
387,32.44313355499222
388,60.97380803664457
389,31.753777196530258
390,66.51625443125252
391,66.14011778579697
392,60.853218710529696
393,38.13425093192448
394,69.15938595980938
395,64.68488416294592
396,31.59945553155538
397,27.572088921839956
398,69.8853180453097
399,33.044016951065
400,55.75308457768003
401,67.22079936505507
402,26.24581359214301
403,64.71038305442778
404,65.68496396395925
405,54.95791362536998
406,30.308842419085074
407,61.629119478444885
408,52.70293063269078
409,33.219754040682844
410,36.118530792710835
411,42.14320120458639
412,33.82049850561108
413,32.304612603268986
414,58.03894266385774
415,41.4377822073457
416,46.09050513726683
417,37.04799546679308
418,29.282724133375318
419,53.55909804219158
420,24.629658312380045
421,40.221154880623686
422,32.17801127748838
423,60.7152545191657
424,24.49799477160264
425,54.91893632769043
426,30.085948289085223
427,35.19983522662857
428,57.011694294937115
429,33.591735841940064
430,62.349827517963384
431,32.63623104190292
432,66.23163236965425
433,67.86990310765664
434,68.1807651153376
435,58.57950661623853
436,28.433626003424607
437,66.20451536008274
438,37.72419263105554
439,50.896860025817126
440,70.51258488362124
441,28.594944127460998
442,73.76757765503876
443,60.10676712808555
444,69.5130178641758
445,70.66415861495175
446,64.6632802746821
447,40.417897627801764
448,63.606871355376285
449,76.5576582534452
450,66.25627165315383
451,71.59983795202592
452,27.85850162959752
453,60.19630556686447
454,62.370504414600525
455,35.16220566784865
456,40.737603572644886
457,59.78164070189039
458,37.29273929137086
459,57.316868873154995
460,35.15172026930154
461,36.29632601347684
462,28.38378784631778
463,52.472552512442135
464,26.77296821958751
465,38.02612071131927
466,27.754407335172083
467,68.61562849489401
468,38.13025818931101
469,75.80723139793142
470,60.521564387349045
471,68.63754775621453
472,35.72451889603247
473,32.482986559342706
474,27.88896436567702
475,64.79565071645479
476,28.233487786430267
477,72.0432741360977
478,28.640908616769615
479,58.90827729376821
480,58.56475599451861
481,37.27573849931217
482,74.93151949283126
483,36.41228272582254
484,32.97808261917435
485,46.26361485192504
486,72.28047525042943
487,35.94286495376829
488,71.79539947997593
489,25.915801093341635
490,67.2629300322465
491,35.77541134288331
492,68.24701477989535
493,31.6860302839911
494,67.23041643083224
495,35.62393084628632
496,82.06025179575448
497,68.23254297630943
498,52.70207214842869
499,29.25293484935623
500,44.63954704102971
501,39.38390914817678
502,69.8661299883204
503,27.375631201174855
504,36.08451212850248
505,53.7351541624144
506,49.91136477747483
507,71.7357866296519
508,29.530376543384854
509,73.83802731385526
510,46.532173038628045
511,47.183918504703
512,28.208858629442297
513,82.79005035467657
514,65.87685501085788
515,38.3370731394755
516,40.092961916916764
517,37.32511390453633
518,38.706678324884564
519,40.15052239103899
520,66.7963531887917
521,73.81096989962161
522,67.65455398279605
523,26.854038978598034
524,48.51356564966525
525,67.44667903867459
526,48.30493888474571
527,58.63004551959877
528,20.400729368923365
529,39.645307100414826
530,30.52632912098173
531,25.41098283143215
532,47.6568700975111
533,58.06572770567452
534,63.65452679803265
535,33.31089405561395
536,57.89375470928438
537,73.45213013342762
538,64.99874555334085
539,74.20977132720641
540,62.60292385629932
541,33.67336000917222
542,75.02904523007466
543,49.98043046269329
544,63.95865498667548
545,78.16439738251707
546,70.41286693524535
547,48.82025129011255
548,59.33514358683881
549,56.12682751574983
550,36.83432677485673
551,34.461986691275825
552,56.854626326292404
553,31.50109712491477
554,71.9075058436296
555,55.93323333172938
556,46.338926582868694
557,37.27884598897309
558,69.69489244276458
559,41.47254062491114
560,34.19532423158399
561,65.31349778182515
562,74.1133490221939
563,65.19821191185991
564,30.73663882117947
565,73.85700672251673
566,46.327818337382894
567,42.69990034929422
568,57.85367424059794
569,34.72526017445399
570,76.97631073452557
571,30.91779881198886
572,70.04626188070193
573,54.842284275715066
574,39.624512745125074
575,36.9270012975466
576,47.57873198803105
577,25.92873537809946
578,54.20700755400108
579,28.77989324524774
580,29.422131567913013
581,28.64260938804164
582,71.48108723038818
583,49.73145643203411
584,39.23324456433894
585,30.814797271403343
586,73.98110556342803
587,31.767432279808318
588,40.60816614032203
589,31.079204126745502
590,61.94792739805087
591,41.93468735628534
592,78.96462987967574
593,61.43386058742101
594,63.09443909130656
595,31.548680359237842
596,69.65242124670893
597,37.24733846338155
598,52.705010997919956
599,59.19697131314187
600,34.17381345753942
601,64.7333774967629
602,58.6959006481221
603,72.05053636221234
604,65.46677631852182
605,36.862871096251816
606,38.17491753289734
607,67.94184864995461
608,32.76307783698717
609,29.815986431369247
610,65.765574968787
611,39.63770153850189
612,34.15945301735736
613,53.70193138105885
614,31.56741159016542
615,35.38298115925516
616,31.21878814295055
617,26.576070068409138
618,43.39882107111953
619,31.320293047178772
620,34.25143035778234
621,54.207358183589086
622,63.64096028320206
623,66.434469600146
624,28.664853691079557
625,71.68930573837115
626,59.804010975172
627,65.60564747420507
628,78.31348609075717
629,34.337232864297896
630,33.53995253626534
631,38.629523564616896
632,76.05704938196448
633,35.93292098564464
634,31.15179267245452
635,39.77309346902689
636,47.65687011211478
637,65.87185530696281
638,32.72572293681288
639,74.18723978700315
640,72.0010373824864
641,35.4511714877161
642,35.290603614686916
643,69.33979454372142
644,62.31843302020788
645,28.140756051917016
646,71.64218664701434
647,58.248311909227496
648,56.558405246299735
649,84.33923439884758
650,31.299970112560366
651,28.47204779549167
652,24.849763028217644
653,32.42228840900955
654,33.83189109420138
655,38.42350006353869
656,27.22892605812134
657,75.3440052654253
658,32.19358583771735
659,37.620131190853115
660,35.655873667565025
661,24.95214128951698
662,28.137070495009993
663,31.827980598530075
664,52.22484379581078
665,69.713924494573
666,26.796111886221475
667,40.195123932683956
668,49.2158680936743
669,31.493704228776068
670,30.478553787898853
671,30.079501365991412
672,25.412394430415418
673,29.825653276468223
674,32.089690293926886
675,73.59167311279343
676,58.51198333372399
677,32.48482199082692
678,37.04245955838495
679,73.39228224858698
680,66.928034533283
681,36.702578505991916
682,35.97345822625316
683,44.12255811348328
684,28.065949391713865
685,52.562583083132566
686,71.91550964543536
687,37.2941652928585
688,73.9902151260265
689,61.589226287945465
690,34.81359359948125
691,68.11460428480616
692,60.771042441055684
693,47.246016946337605
694,26.32522087117323
695,70.24065614588764
696,57.17206270701169
697,66.84134148656658
698,71.13798831488396
699,49.70979418893462
